event_id,prob_12h,prob_24h,prob_48h,prob_72h
69348035,0.0,1e-05,0.00429788817865065,0.9999826981771877
69572379,0.0,0.00025311809671162784,1e-05,0.9999826981771877
69836438,0.0,1e-05,0.0010199745579609145,0.9999826981771877
70283101,0.5226953165924662,0.7870562453124168,0.8614466964055246,0.998195314389861
70501603,0.5277508703381976,0.8339708912174939,0.8980149020225401,0.9999826981771877
70993222,0.0,0.0014999985322308818,1e-05,0.9986395966891505
71474230,0.41464313963493143,0.7362331308920146,0.825858608022971,0.9999826981771877
71532972,0.0,1e-05,1e-05,0.9972382543760634
72973561,0.0,1e-05,0.0032748226078632694,0.9962110737841944
73023698,0.0,0.00017623386148765785,0.0028925465781322315,0.996196704205446
74751606,0.0,1.762501998053286e-05,1e-05,0.9999826981771877
74945408,0.32562298427341646,0.6260834971572413,0.7077877452601264,0.998902842939736
75012237,0.8542895634458406,0.956623287881077,0.9718149644396008,0.9966958822405211
75726601,0.0,1e-05,1e-05,0.9999826981771877
78173856,0.0,1e-05,1e-05,0.9986163985608916
78227688,1e-05,0.00122293147715938,0.0007240309719300949,0.998092177062568
78266693,0.0,0.0004236920654894651,0.0016357242376779195,0.9999826981771877
78502343,0.0,1e-05,0.0015045872102465243,0.9999826981771877
78780565,0.0,0.000157950430973833,0.002565329791576849,0.9983568502809377
80446138,0.0,1e-05,1e-05,0.9999826981771877
80819726,0.0,0.0011686008846646518,0.002620957614308659,0.9999826981771877
81010506,0.0,1e-05,0.0006583327049768842,0.9996003543480189
81611002,0.0,0.0008428618934543069,1e-05,0.9999826981771877
81715663,0.4807113266198085,0.7903863820449962,0.8844172072818568,0.9999826981771877
82779392,0.0,0.0008920137377399275,1e-05,0.9975638931785556
83261710,0.0,1e-05,0.001960239466835503,0.9995528600446726
84903193,0.0,1e-05,0.000835862908551249,0.9984299480566968
87245976,0.0,0.00033335526310209536,0.0004999331422174458,0.9985795462608197
87273546,0.0,0.0003169529045985535,1e-05,0.9962680638105657
89909836,0.0,1e-05,0.0006318151311960093,0.9999826981771877
91234126,0.0,1e-05,1e-05,0.9972940952508695
93027270,0.5387329934870765,0.8409318960284571,0.9090746929545664,0.997744190748021
94627327,0.0,0.0022704838737549827,1e-05,0.9999826981771877
96570675,0.0,1e-05,0.00045818496362083367,0.9999826981771877
97225766,0.0,1e-05,5.90203485178854e-05,0.9999826981771877
98446281,0.0,0.0013887538656877163,0.004316364915023113,0.9978989645554879
99649465,0.0,0.0002487881171465013,0.004389605866435342,0.9977930633810802
